17,72.55250240219404,171.39182140669632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,18,183.9354467188152,187.32929529701755,172.94362644814166,4.680287634909184,2,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,14.72651184732488
15,72.29596669741647,174.76490949739963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,7,25,175.13790726716985,177.8111874899964,164.6486966438346,4.781022902559259,1,4,0,2,0,4,0,4,0,0,0,0,0,0,0,0,0,14.311040289181467
17,70.20465676759697,173.18498957438504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,13,22,178.39020936224068,172.49614618556618,181.32792811418363,4.7470280489548085,2,0,5,0,0,8,2,2,0,0,0,0,0,0,0,0,0,32.418695144382376
16,71.34720392005848,169.57586965072554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,9,21,166.30425189322702,165.0261881004908,173.93780925869612,5.271012100312109,1,0,1,1,0,3,5,0,0,0,0,0,0,0,0,0,0,19.55579506419009
17,73.09353749414043,181.48721010776367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,11,12,179.42426507809063,175.2741423134685,165.66728009081197,5.146822838508099,2,2,3,0,0,2,5,7,3,0,0,0,0,0,0,0,0,21.57760808852422
17,71.66716695597447,149.96610419391683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,7,14,168.614937636937,180.81512390393246,155.80064040164726,5.177950732165616,1,6,5,0,3,4,0,4,1,0,0,0,0,0,0,0,0,19.55921070575094
16,71.14156785122084,167.18620003501667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,16,28,162.86008254517282,172.41345024170846,179.4655205561196,4.953239631886217,1,2,0,1,0,0,11,4,3,0,0,0,0,0,0,0,0,0.8671541405227283
16,72.75891235731218,185.75402108635254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,22,26,159.9517911718049,169.39961730208447,176.1292393335377,4.782428721176015,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.313812195760118
16,72.83999804505531,180.7693785787575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,30,24,179.76453328115954,186.90626471250687,161.04096292873157,4.864736801070838,1,5,1,1,1,1,2,0,2,0,0,0,0,0,0,0,0,7.845757516982067
17,73.41927820908228,171.86501268503847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,10,23,159.8932130891273,152.0183494184833,177.3806179476616,4.9203317725892965,2,2,3,1,3,0,0,7,3,0,0,0,0,0,0,0,0,12.205687661696581
15,70.47974930021245,163.42509353221502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,12,29,182.30057164449133,176.9947303229645,158.37449879303284,4.9680449537066,2,0,0,0,0,0,4,6,3,0,0,0,0,0,0,0,0,3.6807487438923157
17,70.61476080323992,180.5068770135015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,17,23,187.07593932845737,172.54648015476968,186.5550751963258,5.204747324983909,1,0,4,6,0,0,3,1,0,0,0,0,0,0,0,0,0,5.931745002227046
18,71.98153916828159,182.33721747690507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,29,22,171.10188304108888,171.7821106386939,172.32745655784126,4.576437704472273,2,2,0,1,0,1,2,1,4,0,0,0,0,0,0,0,0,17.091378821116887
17,70.98434936593547,170.9756203023545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,28,13,169.06626531295976,166.8050212962133,190.35555519849595,5.0455294211114605,2,1,4,9,0,1,0,4,2,0,0,0,0,0,0,0,0,7.808103988650576
16,72.43335012910222,180.38831176991076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,11,9,177.273812209443,161.22116785864284,166.9208411084627,4.571294865319126,1,0,1,3,1,0,4,4,3,0,0,0,0,0,0,0,0,7.735604776840845
17,71.46045393815056,161.41037864360942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,28,27,182.1647933239356,172.94097291584572,175.0063118480769,4.44213442904699,1,6,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,12.981014095993594
17,76.77091430176537,188.87893224565488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,22,11,176.45092458159982,159.92587090960228,165.23300502617113,4.9774838609516845,2,3,0,3,3,2,9,5,0,0,0,0,0,0,0,0,0,14.96412649213482
15,74.80961969306951,187.70882899689397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,25,19,174.3910983001643,158.1190589747928,175.21973241294302,5.478742967231442,1,4,4,0,2,1,3,5,0,0,0,0,0,0,0,0,0,9.093903459513749
18,73.88631952169978,178.53074517221222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,28,12,181.03960245010055,185.43279520509597,182.45326061728284,5.315022129950478,2,3,0,2,0,6,2,1,0,0,0,0,0,0,0,0,0,29.410575295309208
15,76.83715878737432,184.51212111047184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,23,2,167.43158847146248,184.58411440597897,184.92240720653592,5.261573808358983,1,0,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,10.883001257326718
17,71.73553145386322,199.6208440833707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,16,4,168.30393892127663,169.39259887009746,175.19766748433616,5.162865353190871,1,0,3,1,0,0,1,6,1,0,0,0,0,0,0,0,0,9.079143637960726
14,72.62504717001995,169.8512265384379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,18,17,173.5571709064411,171.24139901500868,165.38383094383244,5.151022826150582,1,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,5.909373279051422
18,72.11863341685336,167.4022385542234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,28,21,167.58805886634053,171.47005623081495,153.5622421680246,4.886575835703668,1,4,5,1,5,5,0,5,0,0,0,0,0,0,0,0,0,9.302435219741536
16,71.38349806690455,170.61717834895322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,29,173.72339940799543,163.26559318896523,173.90217695148294,4.793609166377815,1,0,0,0,4,0,2,0,5,0,0,0,0,0,0,0,0,14.201014179900264
16,73.50453669795243,182.1770963028366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,6,21,190.52614962258184,183.67700369215328,165.6056097590404,4.866676428114898,2,0,4,1,2,0,5,4,0,0,0,0,0,0,0,0,0,2.4418249930984426
17,69.3171540927743,188.17964293126107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,16,14,168.27746250904093,177.37480439196668,181.18999546945957,4.69745219900121,2,2,0,5,0,4,0,4,5,0,0,0,0,0,0,0,0,30.123862015440125
17,72.53334781661907,166.04288487416324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,8,15,175.769620318034,179.70886162425475,205.59608146263227,5.151045623467258,2,3,2,0,1,3,1,4,3,0,0,0,0,0,0,0,0,13.702762502221391
17,73.8101231120655,183.05660663980146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,12,27,195.76055056549407,177.26294214052248,175.6413349245693,5.054469052689166,2,0,3,3,1,0,3,2,3,0,0,0,0,0,0,0,0,8.270392508891714
18,73.12644595401369,165.3951180199393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,21,171.4635118064043,148.7005492624324,189.32782003103708,5.181950678313191,1,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,16.692087505158337
17,74.57119494097569,157.1944994918647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,12,20,172.01022987830817,162.45962242931492,163.40415241061373,4.888262412529796,2,6,3,9,0,1,0,1,0,0,0,0,0,0,0,0,0,13.068287392448637
17,72.91812761696313,161.86171063531197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,23,19,169.27347635783792,175.53040803557897,174.39943047582744,5.086105601952371,2,0,0,2,4,4,0,2,0,0,0,0,0,0,0,0,0,18.360234762481234
17,72.1856987827999,177.14647377010158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,15,180.44129941377767,180.3782614905565,175.1399840284993,5.011099743366367,1,0,2,0,1,2,2,2,0,0,0,0,0,0,0,0,0,13.44363177308933
15,74.98979789124449,198.33188908355174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,30,11,159.22003510780573,177.87211318032027,173.3784420496285,5.43357192000995,1,0,0,0,2,5,2,4,0,0,0,0,0,0,0,0,0,19.26659909711962
16,75.38928017638838,173.79169053084635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,28,14,180.92641941643924,186.68547067865637,163.35803318201263,5.023432055887313,1,1,8,2,0,0,2,7,3,0,0,0,0,0,0,0,0,0.8056599955497179
17,72.30761682809047,175.51011323900562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,21,17,164.94075466905417,175.50913030113037,182.58216836648953,5.202209594904042,2,2,0,0,0,2,2,6,9,0,0,0,0,0,0,0,0,13.346220465059183
17,70.94653824742463,185.8541295996182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27,25,177.5776776795948,180.31777772000075,173.76303838283016,4.779210045045001,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,10.24412389770189
18,72.59348991689176,173.0239110095707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,13,175.44609607734156,177.50495139381027,189.0347048362557,4.8925455784129905,2,3,4,4,3,1,5,3,1,0,0,0,0,0,0,0,0,21.092865339744197
18,72.45990221730493,174.11243717918137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,26,191.25765805633446,182.53231087800572,170.14427031116884,5.293160226052486,1,2,2,0,2,2,0,3,0,0,0,0,0,0,0,0,0,25.810966634827665
18,73.21301656285958,158.2324371778407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,29,23,171.31763127166863,200.36297741750874,174.2987369300426,4.940896028389585,1,0,0,4,0,2,0,11,5,0,0,0,0,0,0,0,0,10.391943015862333
16,76.25146763889245,179.5069502206318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,11,1,174.40545431209324,192.8339377927688,177.80283492869873,4.9677060497433985,1,0,3,1,4,1,0,5,3,0,0,0,0,0,0,0,0,8.514165448255959
16,70.52665377036156,170.33754029168054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,26,4,175.8244776199316,157.71197152744685,156.61039790242825,5.337696353781665,1,0,5,2,0,0,2,4,0,0,0,0,0,0,0,0,0,8.12993152021813
16,74.15514785470785,170.81854847512608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,12,30,174.93512192512745,163.90328774574274,176.12920800137843,5.0018346513059075,1,5,0,0,6,7,0,2,1,0,0,0,0,0,0,0,0,27.34166939228905
17,68.65052342762353,181.86896314742663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,24,16,177.3453428663586,175.79315142451634,173.13812917169653,5.009140865669943,2,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,10.857127776103242
18,71.97327830989938,166.77646296564694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,27,12,185.12766256362082,173.48471002284472,178.22579236781047,5.110309257695873,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,24.771867825765252
18,68.05677908480803,180.34206894235632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,12,2,184.94128436515246,181.3918025441872,171.00584253086183,4.784726768544769,1,9,6,2,1,0,4,4,6,0,0,0,0,0,0,0,0,0.2803512851386034
17,72.66611300384973,177.04830735907632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,23,4,172.06798851268425,187.33875412714812,171.74720489923646,5.237549166832814,1,4,3,0,1,0,4,1,0,0,0,0,0,0,0,0,0,1.7705229704699312
17,71.53495818330218,173.25591909380117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2,10,170.12597939707067,179.41632788377578,178.38384287461542,4.511908698981467,2,3,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,24.701097947198654
18,73.38073505427845,195.0021801472251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,17,10,196.69525762542435,187.9696934411371,167.07008918905174,4.958971289697464,2,5,0,1,5,0,2,4,0,0,0,0,0,0,0,0,0,9.501866587487115
17,73.80626332241121,168.83160952407079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,9,6,173.33357544291582,182.32775951274542,168.52406011004425,4.814198078756947,1,0,3,3,4,0,0,2,1,0,0,0,0,0,0,0,0,10.185496809114472
18,73.46547570715614,180.91069868245455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,18,12,185.97925660696828,165.8740211806232,184.38972284311063,5.399667831714694,2,5,0,4,6,1,3,0,3,0,0,0,0,0,0,0,0,5.936804399750759
16,70.89126372100529,188.00824171909812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,17,2,170.8394303326447,183.72089012386658,176.79452932888987,5.229483491928422,1,2,0,0,5,5,1,7,2,0,0,0,0,0,0,0,0,28.604979150527686
17,72.92722475892592,168.50643725007296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,14,26,180.1125528693491,174.47064732568344,162.41361226781902,4.918918553646823,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9.581224059775566
18,73.97080765843874,198.0087427403044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,13,178.71254269061455,141.71125304497335,180.41344365558686,4.827572167436292,2,4,1,0,1,0,5,5,3,0,0,0,0,0,0,0,0,21.05817326910905
18,71.60805028006581,176.0677255489811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,30,6,180.89458277399785,176.33077849167896,164.98160409702137,4.944700038694961,2,1,0,0,0,0,6,7,5,0,0,0,0,0,0,0,0,6.238642964204347
14,68.62241229730786,177.9689509856633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,13,21,183.44591964777894,176.75789873769983,177.76277957122844,4.651467539814851,2,3,3,6,3,0,8,0,0,0,0,0,0,0,0,0,0,8.02094935237421
16,73.43030200354096,176.34709377980886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,26,30,180.875981514541,163.52250944932487,204.35911919074917,4.930989181752932,1,2,0,1,0,4,1,14,7,0,0,0,0,0,0,0,0,16.98026079706213
18,69.82793671418563,168.0645129083478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,20,12,163.6854821499763,154.41989560153127,176.50188929668596,5.058547317310663,1,2,1,2,2,4,0,7,2,0,0,0,0,0,0,0,0,27.676374892133985
16,73.42268695151262,185.91051383312794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,26,14,171.72775423140124,173.84677986291572,180.11377962841655,4.965009058804336,1,6,0,5,0,4,3,0,0,0,0,0,0,0,0,0,0,12.942248845980906
16,74.15291199012329,178.56920943071316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,14,8,154.71531471123046,157.15446406935885,161.47677141318465,4.936250914075465,1,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,4.184113047534791
18,71.49004863975166,174.68802998224857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,24,24,177.45182469396008,176.731418656127,168.47320032319075,5.332565198807859,2,3,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,14.156133297414483
17,72.13732630618188,183.13260929707673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,4,7,188.11506032852824,175.65056076243283,179.47498041181825,5.195494798716117,1,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,10.101228786148642
17,73.84119541602597,167.27618448350665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,17,20,171.26666893449678,175.00301279629352,163.61476787642135,4.917115447593386,2,3,0,2,3,0,0,5,3,0,0,0,0,0,0,0,0,7.907874873222907
18,67.85992180729701,162.72401702159706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,19,179.35360161271066,179.84864057768382,161.79545255927894,5.351236765650634,1,2,0,5,2,5,2,4,3,0,0,0,0,0,0,0,0,28.53836902221099
18,71.25767573447246,170.22743957447935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,30,15,181.69172725773262,165.17066028177996,172.24905628938438,4.880816448283254,2,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,11.417524972033299
16,75.0265419420124,184.74130355265015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,10,29,177.45560992504218,176.88080128108848,173.4024558365884,5.011008519861854,1,2,8,3,3,2,0,1,0,0,0,0,0,0,0,0,0,7.866325494969005
15,71.36162808321674,170.8925332909064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,17,11,166.02549119792974,176.4745256780203,156.8450637515493,5.000157081415092,1,0,3,0,3,0,0,3,2,0,0,0,0,0,0,0,0,8.554315768807736
17,69.68195035891972,175.27799566829538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,18,23,162.6868933037069,186.85585893273011,170.066674261649,5.09551417797231,1,3,2,6,2,5,5,4,0,0,0,0,0,0,0,0,0,25.638253890104266
17,72.47051696457143,170.18107562855178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,8,19,166.11633108510432,183.68853111771037,195.6922477930015,4.979353259702819,2,4,0,3,4,0,5,0,2,0,0,0,0,0,0,0,0,7.216190051787176
17,67.27655152452236,179.56025609349248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,10,20,169.60359749210454,175.32105486252738,185.61000090306393,4.9391248771524525,2,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,18.69467312603639
18,68.98388866714541,179.75011029096484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,1,11,187.48102631184148,174.87696186945263,174.69581911168768,5.0527883516298315,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.862562498030568
15,71.24804270130687,163.7636628784643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,19,4,165.05049340070198,182.15998832677377,177.91514007116086,4.854791105244615,2,0,0,0,3,1,0,11,5,0,0,0,0,0,0,0,0,17.6306858819219
18,70.28917247766663,173.8605605736347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,16,25,188.19776381069977,172.00227647401064,191.17030221502662,4.989138343624151,1,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,14.45101318784123
17,69.10414368246963,175.40231639740017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,19,12,173.1764212460237,189.03832458008517,181.60234970250934,4.8209312812872485,1,4,4,6,3,7,3,6,3,0,0,0,0,0,0,0,0,24.628432477429087
15,72.6736869093649,186.88830574602602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,15,13,171.12565660559272,168.92814906674164,163.8697950817881,4.891988938218808,1,0,2,2,0,2,1,6,1,0,0,0,0,0,0,0,0,7.220334456229148
17,73.95871782539183,173.02506336637146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,27,22,175.1760334200474,160.65513649592708,180.29311991100747,5.07603326208378,1,0,1,0,0,6,1,10,0,0,0,0,0,0,0,0,0,22.920679935058377
17,67.94369239390328,185.77907586296269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,30,1,179.7753967914963,177.9205344399812,203.13860265414485,4.943507570879743,1,4,0,2,0,3,0,5,2,0,0,0,0,0,0,0,0,10.891402732356637
18,73.63373247103243,172.84790181087854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,7,1,179.70039560549347,165.0876281385485,161.8930201801065,5.228052639185175,2,5,3,0,0,4,0,4,6,0,0,0,0,0,0,0,0,26.643480559274373
18,70.36477075514372,180.81295375101118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,18,11,197.69075775951302,174.52381082004246,186.30487553555304,5.186068148338262,1,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,0,7.4282967323839575
17,72.80885225853687,170.804116125046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,19,13,177.17912699297605,182.71400309091385,175.73318177065244,5.360098219011852,1,1,0,7,0,0,5,4,9,0,0,0,0,0,0,0,0,11.671373123813364
16,68.81872424074517,154.97283791623317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,3,26,161.95611909309505,185.74376243559894,182.2004540651382,4.6266840673617295,1,0,0,2,3,0,0,6,7,0,0,0,0,0,0,0,0,13.40552375578362
18,70.78436926389752,166.46460296188897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,7,19,185.48170582467972,160.33228001184136,167.98675208834433,5.2582841301973335,1,0,1,3,0,1,6,1,1,0,0,0,0,0,0,0,0,20.82678302234681
15,71.38062894872431,172.9055497290705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,29,2,189.09797561033818,185.89867637457124,159.2549831451307,5.076873093164544,2,0,4,0,3,3,3,0,0,0,0,0,0,0,0,0,0,18.74641004353183
14,69.5047155615817,194.83808896837553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,30,158.77411312740648,170.39537348525556,173.90440130213642,5.153362689929377,2,4,1,2,2,0,0,5,10,0,0,0,0,0,0,0,0,8.008975930018897
17,74.21227729502687,165.15351221075053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,17,20,176.11708392113633,146.9250672334548,171.4501696865895,5.144943733640285,1,0,0,1,2,0,3,3,0,0,0,0,0,0,0,0,0,5.718241011127008
17,70.22652124510272,171.54767710810106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,11,11,164.476455964541,173.45220502447228,161.42477432577004,5.283441881365154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.821625209242377
17,73.09996982759677,183.6197813636714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,30,8,175.12411149971794,174.11301466172276,159.9026737209641,4.80109589383874,2,0,7,0,1,0,2,2,2,0,0,0,0,0,0,0,0,5.899681507155403
18,73.79128277062279,171.92170739234462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,23,2,131.495566689501,160.96507204341026,161.97982493434637,4.885276693277102,2,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,6.780606622239009
18,73.5324914466517,170.5504778924743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,2,21,176.6052011496271,167.2011197637017,159.63956343449237,4.814672472341266,2,0,4,2,3,2,0,2,2,0,0,0,0,0,0,0,0,11.764136014212493
15,74.07531989597172,179.9319153626477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,9,10,183.34806786745645,169.2503527874277,192.47036237101318,5.470108803507563,1,6,6,0,0,1,0,4,3,0,0,0,0,0,0,0,0,14.192160779177927
18,72.5559321863901,176.7750312401085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,169.76298430613522,189.96282593042315,177.08307101308486,5.022137337025364,2,2,3,1,0,3,0,0,1,0,0,0,0,0,0,0,0,11.995125471298218
14,69.46401534006446,165.8231145599112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,17,17,163.83612446130775,183.84069665391144,179.1170649308289,4.799518796416077,2,7,1,3,2,8,5,4,1,0,0,0,0,0,0,0,0,37.43594204737055
18,72.96031138013637,176.37222152379545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,4,12,169.11965526496246,187.78197414696538,166.67777035818875,5.290384497380931,2,4,2,1,4,6,4,0,2,0,0,0,0,0,0,0,0,22.11123479057722
16,72.42280871669212,173.22857359187924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,9,23,174.02710166044633,156.84035179514063,158.46333791156798,5.0654679259055335,1,0,0,0,0,3,7,7,3,0,0,0,0,0,0,0,0,11.629092257067118
16,71.27369152272354,176.97880724570493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,13,2,191.60405757159458,173.4032224789774,176.0523027905876,5.150592557713823,2,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0.47662375978547766
18,70.2824486084589,168.87843955009265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,4,8,198.18256657519925,178.61898233203863,182.30326048371393,5.202150711239097,1,5,0,4,1,0,0,6,4,0,0,0,0,0,0,0,0,8.988754567204204
16,72.66400435735521,181.33268099656718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,15,19,172.53717324509088,178.01925746050466,192.54949231380505,4.8814694946692425,1,0,0,1,2,0,0,6,4,0,0,0,0,0,0,0,0,2.9910640666408304
17,71.17390375780914,180.5761676203509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,28,6,156.04752686038393,176.79008927767856,187.68809684062305,4.9928560403992215,2,2,5,5,2,1,4,0,0,0,0,0,0,0,0,0,0,11.083487556291097
17,73.40201775987799,163.23848171306653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,4,22,178.76067803340217,178.454122206232,161.33197874464508,4.848559931219602,2,0,1,3,2,3,1,5,3,0,0,0,0,0,0,0,0,20.31734971593498
16,72.05440834411331,172.30309453228568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,2,29,174.0145456536882,177.99988395721732,187.87768395974817,4.7549540998165085,1,0,2,0,8,0,0,2,4,0,0,0,0,0,0,0,0,9.975307006174152
17,72.3862991671443,172.21439458694113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,18,7,175.02743261049227,170.73386906230976,159.40259638401864,5.004316705039041,1,5,0,5,0,3,2,6,6,0,0,0,0,0,0,0,0,22.58517465086478
17,72.38506697881446,191.729348817337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,16,23,183.76975458054454,174.2575206582276,186.68599467599677,5.261297725989605,1,0,2,0,2,6,4,5,0,0,0,0,0,0,0,0,0,28.16788321532703
17,73.83532761513911,189.04953795978142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,10,10,166.24860502847594,189.07431080190085,189.04206158819696,4.715754426218671,1,1,0,5,0,1,2,1,1,0,0,0,0,0,0,0,0,8.344595107840611
17,68.31595362783537,176.38682485515588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,15,24,167.25807352470085,190.3447609181952,168.911594745135,5.108154983838009,1,9,8,0,2,7,0,2,1,0,0,0,0,0,0,0,0,31.644483804692758
18,71.77373372700029,181.77414176101942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,12,10,181.27032848237826,172.10834164366287,166.21254464765792,4.8648508097851755,1,4,0,0,0,3,0,6,4,0,0,0,0,0,0,0,0,24.927602726378364
18,73.28957619475352,172.628914186123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,13,26,163.01629096197706,170.36573512389143,162.05952309337437,4.663150695675769,2,3,2,0,0,0,4,7,1,0,0,0,0,0,0,0,0,6.499271137855595
16,72.80896515463093,172.89597677176081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,25,18,175.61210661505962,177.2960296606601,177.54476417522716,4.834463531317469,1,6,1,5,3,0,3,3,4,0,0,0,0,0,0,0,0,7.5627245270250185
17,68.7150185095133,182.0166766569073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,26,6,158.98665891115434,184.12684754793122,186.68746809052652,4.686407725546984,2,0,0,0,6,0,2,3,0,0,0,0,0,0,0,0,0,13.37511284506666
17,73.17851510189888,168.22245718779197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,12,10,158.36151215659456,193.69370358383162,181.9290430745516,5.07686464016151,1,0,5,2,2,5,4,6,4,0,0,0,0,0,0,0,0,24.27321903496504
17,74.2349599683923,185.36130607586892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,4,18,177.9200618490441,172.8443463672875,193.60040674221705,5.128540772546987,1,0,2,6,1,0,1,6,0,0,0,0,0,0,0,0,0,12.99160541125329
